Date,Exercise,Category,Weight,Weight Unit,Reps,Distance,Distance Unit,Time,Comment
2022-09-14,Flat Barbell Bench Press,Chest,45.0,lbs,10,,,,""
2022-09-14,Flat Barbell Bench Press,Chest,65.0,lbs,10,,,,""
2022-09-14,Flat Barbell Bench Press,Chest,95.0,lbs,10,,,,""
2022-09-14,Flat Barbell Bench Press,Chest,115.0,lbs,10,,,,""
2022-09-14,Flat Barbell Bench Press,Chest,135.0,lbs,10,,,,""
2022-09-14,Flat Barbell Bench Press,Chest,155.0,lbs,5,,,,""
2022-09-14,Flat Barbell Bench Press,Chest,95.0,lbs,12,,,,""
2022-09-14,Flat Barbell Bench Press,Chest,65.0,lbs,15,,,,""
2022-09-14,Dumbbell Curl,Biceps,20.0,lbs,10,,,,""
2022-09-14,Dumbbell Curl,Biceps,25.0,lbs,10,,,,""
2022-09-14,Dumbbell Curl,Biceps,35.0,lbs,5,,,,""
2022-09-14,Dumbbell Curl,Biceps,30.0,lbs,10,,,,""
2022-09-14,Dumbbell Curl,Biceps,35.0,lbs,10,,,,""
2022-09-14,Dumbbell Curl,Biceps,40.0,lbs,1,,,,""
2022-09-14,Dumbbell Curl,Biceps,25.0,lbs,10,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,50.0,lbs,22,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,70.0,lbs,15,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,80.0,lbs,12,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,100.0,lbs,10,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,110.0,lbs,10,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,110.0,lbs,11,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,130.0,lbs,3,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,100.0,lbs,7,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,80.0,lbs,10,,,,""
2022-09-22,Flat Dumbbell Bench Press,Chest,55.0,lbs,15,,,,""
2022-09-25,Parallel Bar Triceps Dip,Triceps,1.0,lbs,10,,,,""
2022-09-25,Parallel Bar Triceps Dip,Triceps,1.0,lbs,10,,,,""
2022-09-25,Parallel Bar Triceps Dip,Triceps,1.0,lbs,12,,,,""
2022-09-25,Dumbbell Curl,Biceps,20.0,lbs,20,,,,""
2022-09-25,Dumbbell Curl,Biceps,25.0,lbs,15,,,,""
2022-09-25,Dumbbell Curl,Biceps,30.0,lbs,8,,,,""
2022-09-25,Dumbbell Curl,Biceps,35.0,lbs,5,,,,""
2022-09-25,Dumbbell Curl,Biceps,40.0,lbs,2,,,,""
2022-09-25,Dumbbell Curl,Biceps,20.0,lbs,13,,,,""
2022-09-27,Flat Dumbbell Bench Press,Chest,60.0,lbs,22,,,,""
2022-09-27,Flat Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2022-09-27,Flat Dumbbell Bench Press,Chest,100.0,lbs,12,,,,""
2022-09-27,Flat Dumbbell Bench Press,Chest,120.0,lbs,8,,,,""
2022-09-27,Flat Dumbbell Bench Press,Chest,130.0,lbs,6,,,,""
2022-10-06,Flat Dumbbell Bench Press,Chest,60.0,lbs,20,,,,""
2022-10-06,Flat Dumbbell Bench Press,Chest,80.0,lbs,15,,,,""
2022-10-06,Flat Dumbbell Bench Press,Chest,100.0,lbs,13,,,,""
2022-10-06,Flat Dumbbell Bench Press,Chest,120.0,lbs,9,,,,""
2022-10-06,Flat Dumbbell Bench Press,Chest,130.0,lbs,7,,,,""
2022-10-06,Flat Dumbbell Bench Press,Chest,140.0,lbs,4,,,,""
