state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
NM,2016-11-07,0.911515210736467,0.05917860096088012,0.0438313032582914,0.09301589868648222
VA,2016-11-07,0.95,0.08294137350488869,0.043978312007565606,0.05652752554309401
IA,2016-11-07,0.13435526718119506,-0.07063991016853678,0.06386758716446979,-0.1012709569024069
WI,2016-11-07,0.8667000111563192,0.050620060626271626,0.0455656243294413,-0.0081597807605943
NC,2016-11-07,0.7592026589667054,0.03260985794822007,0.04633793194845274,-0.038074916074374326
GA,2016-11-07,0.22796718507984104,-0.024445048091599746,0.03278758070642111,-0.05322345198606426
FL,2016-11-07,0.5951580036813429,0.010295739108916525,0.04275040488466409,-0.012376709455509626
OR,2016-11-07,0.95,0.15058916006442766,0.05163525472376872,0.12311677890108708
OH,2016-11-07,0.2258279344220508,-0.030243603276969934,0.040182434741416334,-0.0853536915427181
SC,2016-11-07,0.1521080860671558,-0.04374830910168063,0.04258016694051678,-0.1492051272104804
NY,2016-11-07,0.95,0.25188446815255094,0.05654760888724116,0.26823012999550744
MI,2016-11-07,0.8837095194491201,0.02995587492696593,0.025094205225740015,-0.0023533643392309616
PA,2016-11-07,0.8892546842146813,0.04052192983553463,0.03314476608107834,-0.007510716149803279
MO,2016-11-07,0.05,-0.10770954201605776,0.04700035248364678,-0.19637121991132134
NH,2016-11-07,0.8842388885022328,0.0691095386610266,0.05776231340704809,0.003940568847614055
AZ,2016-11-07,0.4663978617104935,-0.003147909986373546,0.037329397011904186,-0.037782408922734
NV,2016-11-07,0.5487809995526873,0.0041124030738955855,0.03354814328754056,0.02587418839970399
CO,2016-11-07,0.8184056461314049,0.0486842553624578,0.05354002263534616,0.053666667453648724
CA,2016-11-07,0.95,0.29443478983737553,0.04246168997885798,0.32256441085459764
WA,2016-11-07,0.95,0.19184953455712225,0.0524079656765238,0.17573862400129533
TX,2016-11-07,0.05,-0.07628554024334552,0.04546752387752063,-0.09426451155943975
UT,2016-11-07,0.13594963530126197,-0.09788242247574173,0.089089368756409,-0.24765796690822572
IL,2016-11-07,0.95,0.1787069573953051,0.03901177114269502,0.1804010278142296
IN,2016-11-07,0.05,-0.15344894180666988,0.06286089972783848,-0.20234619049016142
TN,2016-11-07,0.05,-0.11747930728223699,0.03316118046136911,-0.27248686090523977
CT,2016-11-07,0.95,0.1468525677363974,0.034555867964987545,0.1428309503452728
MA,2016-11-07,0.95,0.3114353338174565,0.060684832713938826,0.2930255737925899
NJ,2016-11-07,0.95,0.16434550011859794,0.050783142170057714,0.14568380285802585
KS,2016-11-07,0.11361919374668417,-0.12845171030683292,0.10637794014396024,-0.22222940685213333
KY,2016-11-07,0.05,-0.22776308310696627,0.05129619831373486,-0.3134125803501972
MN,2016-11-07,0.95,0.09939066796978456,0.033362042459016965,0.016633874143609693
OK,2016-11-07,0.05,-0.2863490324727527,0.035204267658984885,-0.38609474476656264
MD,2016-11-07,0.95,0.3476066213800922,0.0838228193164722,0.2802199101713032
AL,2016-11-07,0.05,-0.22682532279364626,0.10983076160466977,-0.2874828718792149
NE,2016-11-07,0.05,-0.20920987330755195,0.03958833727113834,-0.27095348226355137
LA,2016-11-07,0.05,-0.18136444233728546,0.07468785016265804,-0.20343354475615583
ME,2016-11-07,0.8818533828629282,0.10618938295045577,0.08966405043634586,0.03193582258325064
AR,2016-11-07,0.05,-0.20592638591121168,0.054367752982421476,-0.28570275379540927
AK,2016-11-07,0.0789298758012596,-0.12320083428584543,0.08723378367051568,-0.1677130942213614
VT,2016-11-07,0.95,0.3741437377498731,0.05821867706028089,0.3037285264764074
ID,2016-11-07,0.05,-0.22600726094513993,0.061434370114635914,-0.3662035336161117
MS,2016-11-07,0.14322831195840263,-0.11233528906074101,0.10538740898971526,-0.18179694648120118
WV,2016-11-07,0.05,-0.33698128899349733,0.06762171749264924,-0.4432210450259155
SD,2016-11-07,0.05,-0.2578329872297698,0.08612686367055412,-0.319437161588625
MT,2016-11-07,0.05,-0.1963561111925933,0.069317575371298,-0.22219328634048877
HI,2016-11-07,0.95,0.26474893691488116,0.048435147519201124,0.3488267490107091
RI,2016-11-07,0.95,0.1427971188153553,0.057818730386894224,0.16621408185319628
DE,2016-11-07,0.95,0.14812484212676902,0.05047898938768158,0.11997242887362441
ND,2016-11-07,0.05,-0.29637859221647,0.06135839632966989,-0.39618485793039493
DC,2016-11-07,0.95,0.8708909006547563,0.14974462259215818,0.9139037668370816
WY,2016-11-07,0.05,-0.45516598054291063,0.06512494329231482,-0.5141063925830758
