state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
NM,2016-11-07,0.99,0.10060334679810064,0.016119340665482606,0.09301589868648222
VA,2016-11-07,0.99,0.10237957783281657,0.015720786468876688,0.05652752554309401
IA,2016-11-07,0.99,0.02716884300449323,0.01133254444729585,-0.1012709569024069
WI,2016-11-07,0.99,0.12294534701948327,0.01627662925553516,-0.0081597807605943
NC,2016-11-07,0.472,-0.001061747652504692,0.01418006989556105,-0.038074916074374326
GA,2016-11-07,0.01,-0.07990140751642627,0.016056171378650265,-0.05322345198606426
FL,2016-11-07,0.901,0.016216556968872416,0.012774990940274776,-0.012376709455509626
OR,2016-11-07,0.99,0.1344105769743622,0.014653930385921627,0.12311677890108708
OH,2016-11-07,0.759,0.008606220432605824,0.012316077531097818,-0.0853536915427181
SC,2016-11-07,0.01,-0.0803302250672461,0.018416345634570272,-0.1492051272104804
NY,2016-11-07,0.99,0.23451472247643718,0.013353874012802629,0.26823012999550744
MI,2016-11-07,0.99,0.08361545792484655,0.012941210853442372,-0.0023533643392309616
PA,2016-11-07,0.99,0.05360624220726225,0.012112339711285619,-0.007510716149803279
MO,2016-11-07,0.0125,-0.034398949020409055,0.015586268275818218,-0.19637121991132134
NH,2016-11-07,0.99,0.0724610535948874,0.014111548432255755,0.003940568847614055
AZ,2016-11-07,0.611,0.005722405793127005,0.019212945975230128,-0.037782408922734
NV,2016-11-07,0.224,-0.009245103070896762,0.012253938703596883,0.02587418839970399
CO,2016-11-07,0.99,0.06225251946985077,0.016982612754337705,0.053666667453648724
CA,2016-11-07,0.99,0.2676844393834718,0.01231062550630755,0.32256441085459764
WA,2016-11-07,0.99,0.1865451252381801,0.013372835467473487,0.17573862400129533
TX,2016-11-07,0.01,-0.11986577268680045,0.013304130873818749,-0.09426451155943975
UT,2016-11-07,0.01,-0.11243797780553742,0.016738188197459033,-0.24765796690822572
IL,2016-11-07,0.99,0.17372678222616736,0.010925719707850412,0.1804010278142296
IN,2016-11-07,0.01,-0.10462059479342578,0.013778810946002914,-0.20234619049016142
TN,2016-11-07,0.01,-0.21163301801677198,0.014631001496140418,-0.27248686090523977
CT,2016-11-07,0.99,0.14434568087903538,0.016767524246641193,0.1428309503452728
MA,2016-11-07,0.99,0.3067973686349623,0.015340924914220733,0.2930255737925899
NJ,2016-11-07,0.99,0.1361471027727046,0.015381943705239943,0.14568380285802585
KS,2016-11-07,0.01,-0.043309156193852984,0.015875135580473987,-0.22222940685213333
KY,2016-11-07,0.01,-0.1274310635043574,0.014799648722494143,-0.3134125803501972
MN,2016-11-07,0.99,0.13057850887559255,0.017035226613608966,0.016633874143609693
OK,2016-11-07,0.01,-0.24241186732830244,0.01675645698837844,-0.38609474476656264
MD,2016-11-07,0.99,0.3243678442170734,0.0151659773770909,0.2802199101713032
AL,2016-11-07,0.01,-0.3166389738817215,0.017109409850056326,-0.2874828718792149
NE,2016-11-07,0.01,-0.1622373175001223,0.01880191075003485,-0.27095348226355137
LA,2016-11-07,0.01,-0.2343244105538655,0.016079629385179137,-0.20343354475615583
ME,2016-11-07,0.99,0.10444382352339482,0.016120898257830786,0.03193582258325064
AR,2016-11-07,0.01,-0.11080776720052865,0.016714105635524282,-0.28570275379540927
AK,2016-11-07,0.01,-0.1023986109162396,0.02033700389848923,-0.1677130942213614
VT,2016-11-07,0.99,0.33823355442817726,0.025094961935865922,0.3037285264764074
ID,2016-11-07,0.01,-0.2706580346383621,0.016673945001105313,-0.3662035336161117
MS,2016-11-07,0.01,-0.25953790711772,0.019920884948692718,-0.18179694648120118
WV,2016-11-07,0.01,-0.2626700282112789,0.01978801608108576,-0.4432210450259155
SD,2016-11-07,0.01,-0.16036727570645887,0.025189421208423653,-0.319437161588625
MT,2016-11-07,0.01,-0.12493379997395425,0.022981836584725752,-0.22219328634048877
HI,2016-11-07,0.99,0.3091056765904707,0.026194129218373448,0.3488267490107091
RI,2016-11-07,0.99,0.2048605646335676,0.025609789199671638,0.16621408185319628
DE,2016-11-07,0.99,0.1628405382026931,0.027839660501452763,0.11997242887362441
ND,2016-11-07,0.01,-0.3078232207139614,0.030280766253061333,-0.39618485793039493
DC,2016-11-07,0.99,0.6311918336232011,0.030938636406014214,0.9139037668370816
WY,2016-11-07,0.01,-0.4156621976981247,0.029540247879662262,-0.5141063925830758
