state,forecast_date,win_probability,predicted_margin,margin_std,actual_margin
NM,2016-11-07,0.99,0.12777434124861198,0.0424043644414434,0.09301589868648222
VA,2016-11-07,0.99,0.09262716092117924,0.03477029777461289,0.05652752554309401
IA,2016-11-07,0.99,0.06754271874057409,0.02638197069118255,-0.1012709569024069
WI,2016-11-07,0.99,0.14377605670892957,0.03483744583796595,-0.0081597807605943
NC,2016-11-07,0.5715,0.0041734608803064245,0.02659173150263256,-0.038074916074374326
GA,2016-11-07,0.109,-0.05575456853728907,0.04623278467898982,-0.05322345198606426
FL,2016-11-07,0.7415,0.01662013734485735,0.027410168124665745,-0.012376709455509626
OR,2016-11-07,0.99,0.12487726494538892,0.04311421520556106,0.12311677890108708
OH,2016-11-07,0.5645,0.005475297358243867,0.028754561914391515,-0.0853536915427181
SC,2016-11-07,0.1595,-0.046807875444392195,0.04534006149803832,-0.1492051272104804
NY,2016-11-07,0.99,0.21555844225468695,0.02112747802758838,0.26823012999550744
MI,2016-11-07,0.9885,0.06737418628442435,0.02826311000382157,-0.0023533643392309616
PA,2016-11-07,0.969,0.05325371885835649,0.028670323274087053,-0.007510716149803279
MO,2016-11-07,0.229,-0.030354859130903796,0.04137205593259216,-0.19637121991132134
NH,2016-11-07,0.99,0.06969919345178549,0.025811665309529934,0.003940568847614055
AZ,2016-11-07,0.628,0.01970009987229854,0.055900648543497314,-0.037782408922734
NV,2016-11-07,0.129,-0.03345209971665963,0.030029199782004044,0.02587418839970399
CO,2016-11-07,0.9655,0.08121939850681771,0.04498818580881144,0.053666667453648724
CA,2016-11-07,0.99,0.23574871202748926,0.032888977759595595,0.32256441085459764
WA,2016-11-07,0.99,0.14001101855684522,0.038737969972820696,0.17573862400129533
TX,2016-11-07,0.01,-0.10760776742852161,0.03308865881684967,-0.09426451155943975
UT,2016-11-07,0.01,-0.11230691432235636,0.041582747060465546,-0.24765796690822572
IL,2016-11-07,0.99,0.1323999607746523,0.01828371480233655,0.1804010278142296
IN,2016-11-07,0.01,-0.09190156014557604,0.028466015398945818,-0.20234619049016142
TN,2016-11-07,0.01,-0.17584460409439975,0.04424064672277199,-0.27248686090523977
CT,2016-11-07,0.99,0.14367049508849267,0.0417390050217991,0.1428309503452728
MA,2016-11-07,0.99,0.3493411951769126,0.047338717688030364,0.2930255737925899
NJ,2016-11-07,0.99,0.13727198789574202,0.03669182982971686,0.14568380285802585
KS,2016-11-07,0.072,-0.04600329218461853,0.031793478262727125,-0.22222940685213333
KY,2016-11-07,0.01,-0.16629922547194348,0.040443623077578504,-0.3134125803501972
MN,2016-11-07,0.983,0.08801786628062741,0.040149179084831225,0.016633874143609693
OK,2016-11-07,0.01,-0.2198340524909954,0.04479902347408519,-0.38609474476656264
MD,2016-11-07,0.99,0.23435105516393917,0.043433941980297375,0.2802199101713032
AL,2016-11-07,0.01,-0.23410986278408427,0.046478457107674405,-0.2874828718792149
NE,2016-11-07,0.0395,-0.08122043391412428,0.04610324476415087,-0.27095348226355137
LA,2016-11-07,0.01,-0.21263486903701187,0.05845853624156854,-0.20343354475615583
ME,2016-11-07,0.99,0.09278728030973023,0.03464975990712068,0.03193582258325064
AR,2016-11-07,0.01,-0.1562558140891565,0.051005460074441546,-0.28570275379540927
AK,2016-11-07,0.03,-0.0663199473001167,0.035807731745387976,-0.1677130942213614
VT,2016-11-07,0.99,0.41546095074847356,0.03701983362948973,0.3037285264764074
ID,2016-11-07,0.01,-0.19480640819845704,0.03433485413879443,-0.3662035336161117
MS,2016-11-07,0.01,-0.33671678907819697,0.05829116759786584,-0.18179694648120118
WV,2016-11-07,0.01,-0.2910427600605218,0.05117289803731684,-0.4432210450259155
SD,2016-11-07,0.01,-0.13559711085068324,0.05265624012480196,-0.319437161588625
MT,2016-11-07,0.01,-0.1272444026672598,0.03846137659403133,-0.22219328634048877
HI,2016-11-07,0.99,0.26018662401678067,0.05764740876235672,0.3488267490107091
RI,2016-11-07,0.99,0.22511594170777532,0.03881476920279947,0.16621408185319628
DE,2016-11-07,0.931,0.10194836739040977,0.06609009161348235,0.11997242887362441
ND,2016-11-07,0.01,-0.29462925819831903,0.06377509638920226,-0.39618485793039493
DC,2016-11-07,0.99,0.43641437420235607,0.05519592248070178,0.9139037668370816
WY,2016-11-07,0.01,-0.31595530525461213,0.03874257324544419,-0.5141063925830758
