0,3,561.4415,164.8776,668.3689,270.3688,5.4821,1.7592,0.5920,1.7848,0.0175,1.6265,12.4195,-0.1073,-0.1087
1,3,579.2983,171.1483,683.3590,273.1963,7.1356,1.7037,0.6051,1.7312,0.2988,1.6755,12.4217,-0.0894,-0.1134
2,3,589.0981,167.6645,696.5632,269.7455,5.1932,1.7056,0.6281,1.7837,0.4967,1.6192,12.4444,-0.0887,-0.1286
3,3,613.1244,172.3325,718.4641,272.3283,6.3360,1.6928,0.6339,1.7601,0.9023,1.6844,12.5854,-0.0647,-0.1362
4,3,634.1456,166.4375,740.6744,268.7415,6.6598,1.7374,0.6067,1.7687,1.2890,1.6288,12.6433,-0.1026,-0.2042
5,3,647.3615,168.8544,753.3981,270.4808,5.3081,1.7384,0.6191,1.7733,1.5161,1.6704,12.6803,-0.0349,-0.1539
5,3,608.9577,183.6944,642.0627,216.1591,-0.5623,1.6773,0.5609,1.6722,0.7844,2.2621,38.2901,-2.7050,-2.7255
6,3,664.2206,168.6547,771.8375,269.3272,5.8731,1.7218,0.6364,1.7858,1.8259,1.6504,12.6850,-0.0324,-0.1753
7,3,680.3818,162.6803,789.9907,267.2870,5.2245,1.8003,0.5966,1.8225,2.1484,1.6255,12.7803,-0.0748,-0.2413
8,3,696.9089,164.8188,806.2067,266.8940,5.4111,1.7576,0.6175,1.8032,2.4425,1.6196,12.8025,-0.0820,-0.2706
9,3,714.2449,166.5141,821.6287,267.5852,7.6057,1.7591,0.5988,1.7812,2.7574,1.6491,12.9133,-0.0664,-0.2768
