0,3,753.3189,160.6902,927.9865,374.0000,6.1175,1.7508,0.6071,1.8055,1.6747,1.6702,5.7359,-1.7043,-1.9884
1,3,758.1599,147.4626,929.8785,374.0000,7.3635,1.8070,0.6056,1.8686,1.7164,1.6372,5.7925,-1.6744,-1.9625
2,3,764.1659,156.9405,932.6645,374.0000,6.8146,1.7180,0.5921,1.7826,1.7393,1.6121,5.7339,-1.6742,-1.9687
3,3,766.0078,137.4445,938.4154,374.0000,6.9092,1.7482,0.6075,1.8145,1.7660,1.5127,5.7365,-1.6701,-1.9688
3,3,369.8539,141.2363,395.6850,181.4545,0.0264,1.6826,0.5717,1.6721,-9.7967,0.3602,31.0227,1.5798,1.8857
4,3,775.6586,139.2845,936.4563,374.0000,6.1782,1.7611,0.5983,1.8371,1.8187,1.5352,5.7915,-1.6114,-1.9157
5,3,780.1700,144.3644,942.8512,374.0000,7.9930,1.7667,0.5835,1.8288,1.8502,1.5762,5.7575,-1.6189,-1.9298
6,3,780.7479,139.0832,953.3496,374.0000,6.7348,1.7696,0.6182,1.8127,1.9077,1.5416,5.8052,-1.6516,-1.9691
7,3,776.1272,143.7757,956.7184,374.0000,7.3506,1.7659,0.6003,1.8370,1.9287,1.5672,5.8876,-1.7148,-2.0314
7,3,203.4287,162.4962,225.6308,181.0992,-0.8124,1.7482,0.6258,1.7662,-37.3648,0.7752,68.1443,-3.1098,-2.6083
