time,physical_activity_metric
2024-06-17T15:45:25.000000000,0.12925826612493926
2024-06-17T15:45:30.000000000,0.047088931
2024-06-17T15:45:35.000000000,0.042811453530192674
2024-06-17T15:45:40.000000000,0.12958046435225035
2024-06-17T15:45:45.000000000,0.035052316570086145
2024-06-17T15:45:50.000000000,0.043811458
2024-06-17T15:45:55.000000000,0.078072373
2024-06-17T15:46:00.000000000,0.004874289
2024-06-17T15:46:05.000000000,0.00378278
2024-06-17T15:46:10.000000000,0.002872805
2024-06-17T15:46:15.000000000,0.003319943
2024-06-17T15:46:20.000000000,0.003916605
2024-06-17T15:46:25.000000000,0.002891017
2024-06-17T15:46:30.000000000,0.034251164
2024-06-17T15:46:35.000000000,0.002970798
2024-06-17T15:46:40.000000000,0.00290784
2024-06-17T15:46:45.000000000,0.003779044
2024-06-17T15:46:50.000000000,0.002321076
2024-06-17T15:46:55.000000000,0.002364244
2024-06-17T15:47:00.000000000,0.002287986
2024-06-17T15:47:05.000000000,0.002300318
2024-06-17T15:47:10.000000000,0.002440941
2024-06-17T15:47:15.000000000,0.002266108
2024-06-17T15:47:20.000000000,0.002257079
2024-06-17T15:47:25.000000000,0.002246149
2024-06-17T15:47:30.000000000,0.001871226
2024-06-17T15:47:35.000000000,0.001516792
2024-06-17T15:47:40.000000000,0.002570357
2024-06-17T15:47:45.000000000,0.018379218
2024-06-17T15:47:50.000000000,0.00234172
2024-06-17T15:47:55.000000000,0.002714982
2024-06-17T15:48:00.000000000,0.002149142
2024-06-17T15:48:05.000000000,0.0015729
2024-06-17T15:48:10.000000000,0.00226794
2024-06-17T15:48:15.000000000,0.002101293
2024-06-17T15:48:20.000000000,0.009114155
2024-06-17T15:48:25.000000000,0.001510126
2024-06-17T15:48:30.000000000,0.028680109
2024-06-17T15:48:35.000000000,0.009937918
2024-06-17T15:48:40.000000000,0.012343724
2024-06-17T15:48:45.000000000,0.007678561
2024-06-17T15:48:50.000000000,0.015375953816929942
2024-06-17T15:48:55.000000000,0.007270595
2024-06-17T15:49:00.000000000,0.010857729415698611
2024-06-17T15:49:05.000000000,0.00634362
2024-06-17T15:49:10.000000000,0.020407930799036616
2024-06-17T15:49:15.000000000,0.003193134
2024-06-17T15:49:20.000000000,0.003760298
2024-06-17T15:49:25.000000000,0.003049357
2024-06-17T15:49:30.000000000,0.002442922
2024-06-17T15:49:35.000000000,0.002261471
2024-06-17T15:49:40.000000000,0.003073536
2024-06-17T15:49:45.000000000,0.002293178
2024-06-17T15:49:50.000000000,0.002104883
2024-06-17T15:49:55.000000000,0.020088549
2024-06-17T15:50:00.000000000,0.012287154906447703
2024-06-17T15:50:05.000000000,0.004879391
2024-06-17T15:50:10.000000000,0.028670960180231565
2024-06-17T15:50:15.000000000,0.003658883
2024-06-17T15:50:20.000000000,0.001998839
2024-06-17T15:50:25.000000000,0.008452936
2024-06-17T15:50:30.000000000,0.040196186
2024-06-17T15:50:35.000000000,0.016916259023507726
2024-06-17T15:50:40.000000000,0.000943549
2024-06-17T15:50:45.000000000,0.003618698
2024-06-17T15:50:50.000000000,0.006775137
2024-06-17T15:50:55.000000000,0.019268993461935356
2024-06-17T15:51:00.000000000,0.016619005432562606
2024-06-17T15:51:05.000000000,0.007227458
2024-06-17T15:51:10.000000000,0.010446636917135618
2024-06-17T15:51:15.000000000,0.04430109
2024-06-17T15:51:20.000000000,0.006044303
2024-06-17T15:51:25.000000000,0.017886331
2024-06-17T15:51:30.000000000,0.012827389163347691
2024-06-17T15:51:35.000000000,0.008468026
2024-06-17T15:51:40.000000000,0.034910607
2024-06-17T15:51:45.000000000,0.009784
2024-06-17T15:51:50.000000000,0.002347187
2024-06-17T15:51:55.000000000,0.038530402
2024-06-17T15:52:00.000000000,0.002803529
2024-06-17T15:52:05.000000000,0.00177257
2024-06-17T15:52:10.000000000,0.002735012
2024-06-17T15:52:15.000000000,0.00757179
2024-06-17T15:52:20.000000000,0.011856517558260744
2024-06-17T15:52:25.000000000,0.013377850183750256
2024-06-17T15:52:30.000000000,0.077586534
2024-06-17T15:52:35.000000000,0.016901815814814182
2024-06-17T15:52:40.000000000,0.048549215
2024-06-17T15:52:45.000000000,0.020374623205595993
2024-06-17T15:52:50.000000000,0.002478428
2024-06-17T15:52:55.000000000,0.002049379
2024-06-17T15:53:00.000000000,0.002079986
2024-06-17T15:53:05.000000000,0.011923366160379523
2024-06-17T15:53:10.000000000,0.002299678
2024-06-17T15:53:15.000000000,0.009620428
2024-06-17T15:53:20.000000000,0.078205498
2024-06-17T15:53:25.000000000,0.047294661607259404
2024-06-17T15:53:30.000000000,0.028009476
2024-06-17T15:53:35.000000000,0.018901665020586277
2024-06-17T15:53:40.000000000,0.028802524
2024-06-17T15:53:45.000000000,0.003177508
2024-06-17T15:53:50.000000000,0.002581773
2024-06-17T15:53:55.000000000,0.002390647
2024-06-17T15:54:00.000000000,0.048773872985217605
2024-06-17T15:54:05.000000000,0.041868636
2024-06-17T15:54:10.000000000,0.00366462
2024-06-17T15:54:15.000000000,0.003410378
2024-06-17T15:54:20.000000000,0.002946671
2024-06-17T15:54:25.000000000,0.002661861
2024-06-17T15:54:30.000000000,0.002680031
2024-06-17T15:54:35.000000000,0.002460223
2024-06-17T15:54:40.000000000,0.003009495
2024-06-17T15:54:45.000000000,0.002771778
2024-06-17T15:54:50.000000000,0.002662265
2024-06-17T15:54:55.000000000,0.013688509758269187
2024-06-17T15:55:00.000000000,0.031369149
2024-06-17T15:55:05.000000000,0.007161201
2024-06-17T15:55:10.000000000,0.004013414
2024-06-17T15:55:15.000000000,0.00384709
2024-06-17T15:55:20.000000000,0.004409334
2024-06-17T15:55:25.000000000,0.0036261
2024-06-17T15:55:30.000000000,0.003750968
2024-06-17T15:55:35.000000000,0.004087831
2024-06-17T15:55:40.000000000,0.010757628064505826
2024-06-17T15:55:45.000000000,0.002788782
2024-06-17T15:55:50.000000000,0.002947603
2024-06-17T15:55:55.000000000,0.003002388
2024-06-17T15:56:00.000000000,0.002827631
2024-06-17T15:56:05.000000000,0.002799695
