Date,Exercise,Category,Distance (miles),Duration (minutes)
2024-01-15,Running,Cardio,3.0,27.0
2024-01-17,Running,Cardio,5.0,47.5
2024-01-20,Running,Cardio,3.1,27.1
2024-01-22,Running,Cardio,10.0,102.5
2024-01-25,Running,Cardio,5.0,46.25
2024-01-27,Running,Cardio,6.2,60.45
2024-02-01,Running,Cardio,3.0,26.5
2024-02-05,Running,Cardio,8.0,80.0
2024-02-10,Running,Cardio,5.0,45.0
2024-02-15,Running,Cardio,13.1,140.9
2024-02-20,Running,Cardio,3.0,25.5
2024-02-25,Running,Cardio,10.0,100.0
2024-03-01,Running,Cardio,5.0,43.75
2024-03-05,Running,Cardio,6.2,58.9
2024-03-10,Running,Cardio,3.1,25.6
