model,days_until_election,n_obs,brier_score,log_loss,mae_margin,mean_pred_prob,empirical_win_rate,mean_predicted_margin,mean_actual_margin
hierarchical_bayes,1,51.0,0.04245138433590844,0.1423078131881231,0.04433294631203734,0.4590913396874196,0.4117647058823529,-0.016376872470487625,-0.03965788761032102
hierarchical_bayes,68,36.0,0.114503910846543,0.3791626761095229,0.0734065602208721,0.5164646199798096,0.3888888888888889,0.01199086542646253,-0.04266860289942601
improved_kalman,1,51.0,0.12836934803921565,0.5055890996517335,0.07606981870246499,0.5288137254901961,0.4117647058823529,0.010823745756756606,-0.03965788761032102
improved_kalman,23,51.0,0.13785490686274507,0.5173853325902111,0.0845527038185017,0.534813725490196,0.4117647058823529,0.008386599303824637,-0.03965788761032102
improved_kalman,45,46.0,0.14487669021739127,0.5319568890911849,0.07737485279173535,0.5240760869565219,0.391304347826087,0.005656218145024644,-0.0552436003329106
improved_kalman,68,36.0,0.1685848472222222,0.5966334947383694,0.06971643161848051,0.5504722222222224,0.3888888888888889,0.015979307989626785,-0.04266860289942601
kalman_diffusion,1,51.0,0.1433095588235294,0.536216159734823,0.15568305369086496,0.4856666666666667,0.4117647058823529,-0.03697994688386851,-0.03965788761032102
kalman_diffusion,23,51.0,0.12232714215686272,0.4091919808450179,0.18928086132952252,0.503421568627451,0.4117647058823529,-0.02565864839200942,-0.03965788761032102
kalman_diffusion,45,46.0,0.17218340760869563,0.5609722640858158,127956.85737204066,0.5309021739130436,0.391304347826087,127956.5484261568,-0.0552436003329106
kalman_diffusion,68,36.0,0.23875348611111105,0.8569824077793089,0.7098243430729186,0.5355277777777778,0.3888888888888889,0.309028070665547,-0.04266860289942601
poll_average,1,51.0,0.07892292787524759,0.26341672501624963,0.055174719072541185,0.5042588697357301,0.4117647058823529,0.005428263237212378,-0.03965788761032102
poll_average,23,51.0,0.11083388689392834,0.3714512841297852,0.09391047664397177,0.5500234435311079,0.4117647058823529,0.021657948995878265,-0.03965788761032102
poll_average,45,46.0,0.08110936897361529,0.27375867343205257,0.06738748946307382,0.47351929577744334,0.391304347826087,-0.02011621342573654,-0.0552436003329106
poll_average,68,36.0,0.09644964806406507,0.317637015812342,0.0563949184186302,0.5219021866743137,0.3888888888888889,0.0006486873481718505,-0.04266860289942601
