model,state,n_forecasts,brier_score,log_loss,mae_margin
hierarchical_bayes,SD,1,0.0004,0.020202707317519466,0.003882837048085286
hierarchical_bayes,NE,1,0.0004,0.020202707317519466,0.017667792694173734
hierarchical_bayes,WY,1,0.0004,0.020202707317519466,0.018122992798534965
hierarchical_bayes,AR,1,0.0004,0.020202707317519466,0.03767546754296902
hierarchical_bayes,MT,1,0.0004,0.020202707317519466,0.06197331967931288
hierarchical_bayes,ND,1,0.0004,0.020202707317519466,0.07312954544156036
hierarchical_bayes,AK,1,0.0004,0.020202707317519466,0.07679754970355841
hierarchical_bayes,TN,1,0.0004,0.020202707317519466,0.17616056128229163
hierarchical_bayes,DC,1,0.0004000000000000007,0.020202707317519466,0.004520088371315456
hierarchical_bayes,DE,1,0.0004000000000000007,0.020202707317519466,0.041201052577550704
hierarchical_bayes,RI,1,0.0004000000000000007,0.020202707317519466,0.06141327834796219
hierarchical_bayes,MN,1,0.0004000000000000007,0.020202707317519466,0.07250571243303859
hierarchical_bayes,HI,1,0.0004000000000000007,0.020202707317519466,0.1054301876916284
hierarchical_bayes,VT,1,0.0004000000000000007,0.020202707317519466,0.11367278984946266
hierarchical_bayes,CA,2,0.0007085198476978426,0.026306681915088656,0.04649683777662869
hierarchical_bayes,ID,2,0.0025353534008420355,0.04549640149530122,0.09378216564402149
hierarchical_bayes,MD,2,0.002758451666016361,0.047211322382891587,0.05848859596041053
hierarchical_bayes,MA,2,0.002922539964194361,0.04842892144133618,0.011357342219047467
hierarchical_bayes,NY,2,0.0049356672215008866,0.06129536768011289,0.014103288341196549
hierarchical_bayes,MS,2,0.005785439071955306,0.0659540854096072,0.08685260555823494
hierarchical_bayes,WV,2,0.006232125425416731,0.06827691264151613,0.10950952008019729
hierarchical_bayes,OK,2,0.009849019952910857,0.08488376715277192,0.11261267055848892
hierarchical_bayes,LA,2,0.013453818527173278,0.09895446237560686,0.008179182378528799
hierarchical_bayes,AL,2,0.013475018722694805,0.0990322053925531,0.053334020772983645
hierarchical_bayes,OR,2,0.015757730021592885,0.10713392445442528,0.044324232269737945
hierarchical_bayes,ME,2,0.01763045551777706,0.1134355907950552,0.10771202086209564
hierarchical_bayes,UT,2,0.020408549036462678,0.12232357782151329,0.08397009997036024
hierarchical_bayes,IL,2,0.021810505469147635,0.12663304596139305,0.006992746510589148
hierarchical_bayes,NH,2,0.03348433563150206,0.1861715650710074,0.0966953177124304
hierarchical_bayes,WA,2,0.033567508012035084,0.15952761128777698,0.030534865011370857
hierarchical_bayes,VA,2,0.034352727801656754,0.18493186602529277,0.04285047157575144
hierarchical_bayes,KY,2,0.035971729673028766,0.16573100294813117,0.1036944302720196
hierarchical_bayes,GA,2,0.040379913872401155,0.22429936374316634,0.0684640979024861
hierarchical_bayes,NJ,2,0.04072400463144094,0.17762051066766418,0.0316928952643135
hierarchical_bayes,TX,2,0.041231475502006926,0.18418785569352011,0.020846790231898102
hierarchical_bayes,CT,2,0.04354092509153095,0.18446736544462597,0.023604793787011746
hierarchical_bayes,KS,2,0.05202418173597933,0.20436453891352085,0.06478451096898669
hierarchical_bayes,IN,2,0.06541974703910668,0.2341551720663954,0.07652888876917775
hierarchical_bayes,NM,1,0.06610329396716547,0.29720138243900013,0.066046488905859
hierarchical_bayes,SC,2,0.07012391554344105,0.30341600847954286,0.08090596822480085
hierarchical_bayes,OH,2,0.11371546747485405,0.3784712132620769,0.05148323615052455
hierarchical_bayes,CO,2,0.11422539766788428,0.40509150722833787,0.015560055758528202
hierarchical_bayes,IA,2,0.12566675432484906,0.3576084536715771,0.06438022382454239
hierarchical_bayes,MO,2,0.13646043748675488,0.37921057352115844,0.13721312082461382
hierarchical_bayes,AZ,2,0.17518184622096364,0.5112052268766951,0.037551478231105544
hierarchical_bayes,NV,2,0.21379660475391493,0.6192111036282217,0.0306214714973002
hierarchical_bayes,FL,2,0.23564826466912153,0.664427885583404,0.0095309919630913
hierarchical_bayes,MI,2,0.2540527986353813,0.7013173901833133,0.01841267211892385
hierarchical_bayes,NC,2,0.3127189570190125,0.8192784103442341,0.059277121810255906
hierarchical_bayes,WI,2,0.3552778600146914,0.9069998225942753,0.03339606812732125
hierarchical_bayes,PA,2,0.44190100217291767,1.0966970496733055,0.05096358382002329
improved_kalman,LA,4,0.0001,0.01005033585350145,0.03005773567738225
improved_kalman,AL,4,0.0001,0.01005033585350145,0.03775540417030633
improved_kalman,TN,3,0.0001,0.01005033585350145,0.052428052619163244
improved_kalman,AK,3,0.0001,0.01005033585350145,0.05346309473795521
improved_kalman,MS,4,0.0001,0.01005033585350145,0.05887024206358395
improved_kalman,ND,2,0.0001,0.01005033585350145,0.08871966829724404
improved_kalman,MT,3,0.0001,0.01005033585350145,0.09420918871736711
improved_kalman,IN,4,0.0001,0.01005033585350145,0.09831130126206596
improved_kalman,WY,2,0.0001,0.01005033585350145,0.09957340633442102
improved_kalman,NE,3,0.0001,0.01005033585350145,0.11076120709306266
improved_kalman,ID,4,0.0001,0.01005033585350145,0.12596035937564865
improved_kalman,UT,4,0.0001,0.01005033585350145,0.13031687663294172
improved_kalman,OK,4,0.0001,0.01005033585350145,0.139573881995147
improved_kalman,SD,3,0.0001,0.01005033585350145,0.1589987879178686
improved_kalman,WV,4,0.0001,0.01005033585350145,0.15920563456975145
improved_kalman,AR,3,0.0001,0.01005033585350145,0.1719344491709834
improved_kalman,KY,4,0.0001,0.01005033585350145,0.21091070876533746
improved_kalman,IL,4,0.00010000000000000018,0.01005033585350145,0.006672743495719079
improved_kalman,OR,4,0.00010000000000000018,0.01005033585350145,0.006884891962952597
improved_kalman,NJ,4,0.00010000000000000018,0.01005033585350145,0.007022578912841922
improved_kalman,CT,4,0.00010000000000000018,0.01005033585350145,0.012179648794372503
improved_kalman,MA,4,0.00010000000000000018,0.01005033585350145,0.01288385691303219
improved_kalman,WA,4,0.00010000000000000018,0.01005033585350145,0.017216936396807596
improved_kalman,RI,2,0.00010000000000000018,0.01005033585350145,0.02649845971609635
improved_kalman,NY,4,0.00010000000000000018,0.01005033585350145,0.028846600781922957
improved_kalman,HI,2,0.00010000000000000018,0.01005033585350145,0.029804460238866598
improved_kalman,VA,4,0.00010000000000000018,0.01005033585350145,0.04994312132840323
improved_kalman,CA,4,0.00010000000000000018,0.01005033585350145,0.06134012635248705
improved_kalman,MD,4,0.00010000000000000018,0.01005033585350145,0.0614412786665819
improved_kalman,ME,4,0.00010000000000000018,0.01005033585350145,0.08937447433718512
improved_kalman,DC,2,0.00010000000000000018,0.01005033585350145,0.40218379082274225
improved_kalman,NM,3,0.0001000000000000002,0.01005033585350145,0.010023311846483798
improved_kalman,VT,3,0.0001000000000000002,0.01005033585350145,0.03667870376670923
improved_kalman,DE,3,0.0001000000000000002,0.01005033585350145,0.040744299642159934
improved_kalman,MN,3,0.0001000000000000002,0.01005033585350145,0.12395166656453295
improved_kalman,NH,4,0.00015600000000000027,0.012078744547043883,0.07192560328658082
improved_kalman,TX,4,0.0001605625,0.012206068206531402,0.023907862192499574
improved_kalman,SC,4,0.0002375625,0.013995441898756466,0.07292425496606728
improved_kalman,GA,4,0.0006155624999999999,0.01944171537554191,0.01821796658595457
improved_kalman,KS,4,0.0067261874999999995,0.07498385332662477,0.18120921726908426
improved_kalman,CO,4,0.011816499999999999,0.07290026089938592,0.010970036639416625
improved_kalman,MO,4,0.0276325625,0.15968879062835814,0.1693620320330082
improved_kalman,NC,4,0.307156125,0.8130430572800063,0.04043728486931673
improved_kalman,AZ,4,0.429834375,1.0695391023598466,0.048104247115989394
improved_kalman,OH,4,0.5606986875,1.3849884794799157,0.1015741687502132
improved_kalman,NV,4,0.691985375,1.8412968405742987,0.04927087293570295
improved_kalman,FL,4,0.7145923750000001,1.9797327529529887,0.03316777791325722
improved_kalman,IA,4,0.893319875,3.2460645603895095,0.1367985574275186
improved_kalman,PA,4,0.9695730625000001,4.318319572778705,0.06855168361068018
improved_kalman,MI,4,0.9801,4.605170185988091,0.09616221623772306
improved_kalman,WI,4,0.9801,4.605170185988091,0.13455920526422296
kalman_diffusion,ND,2,0.0001,0.01005033585350145,0.07514041281560835
kalman_diffusion,AL,4,0.0001,0.01005033585350145,0.24967322266921682
kalman_diffusion,LA,4,0.0001,0.01005033585350145,0.36066916210385014
kalman_diffusion,MS,4,0.0001,0.01005033585350145,0.3966071427192519
kalman_diffusion,MT,3,0.0001,0.01005033585350145,1.3800242413422545
kalman_diffusion,RI,2,0.00010000000000000018,0.01005033585350145,0.19461098129442214
kalman_diffusion,WA,4,0.00010000000000000018,0.01005033585350145,1471501.472267104
kalman_diffusion,VT,3,0.0001000000000000002,0.01005033585350145,0.42628009322550936
kalman_diffusion,WV,4,0.0003605625,0.01730828611433318,0.22024102729122105
kalman_diffusion,MA,4,0.0004952500000000009,0.018003802914800804,0.11013125050728596
kalman_diffusion,OR,4,0.0005108749999999995,0.021759785281262448,0.1472207342318347
kalman_diffusion,WY,2,0.0009531250000000002,0.026739946890418715,0.309639140354964
kalman_diffusion,NH,4,0.001367062500000001,0.03383000478734872,0.22531148491456493
kalman_diffusion,TN,3,0.004304166666666666,0.05496596114556718,0.07797033198028573
kalman_diffusion,CT,4,0.004738687499999996,0.05046295859710784,0.13279739895213521
kalman_diffusion,AR,3,0.005657416666666666,0.0675144826563175,0.0673514445385042
kalman_diffusion,NY,4,0.006956562499999997,0.0723959504733673,0.05546566173504991
kalman_diffusion,HI,2,0.008630500000000001,0.07523124478512323,0.033695319971107
kalman_diffusion,ID,4,0.0115105625,0.09820684588360991,0.172363043856578
kalman_diffusion,MI,4,0.01711625,0.08365765274380187,0.3857815230499831
kalman_diffusion,DE,3,0.017146750000000002,0.10844324516579555,0.06966135618889986
kalman_diffusion,MD,4,0.017191312499999997,0.0890393736561094,0.07017982781153977
kalman_diffusion,CA,4,0.018481125,0.11824698508891761,0.13445605995092397
kalman_diffusion,IN,4,0.020087812500000003,0.11650926364869532,0.07388400541084073
kalman_diffusion,ME,4,0.020540875,0.12788076336901538,0.3805747218605145
kalman_diffusion,UT,4,0.026720062500000002,0.15731578868943172,0.0962899880037727
kalman_diffusion,TX,4,0.029848312499999998,0.11692936027363142,0.11373476024524272
kalman_diffusion,MO,4,0.0387121875,0.15374309723030744,0.20619012578731388
kalman_diffusion,MN,3,0.04403825,0.2164564004767339,0.0716291489284252
kalman_diffusion,VA,4,0.058753562499999995,0.22926489204138667,0.22736394633366436
kalman_diffusion,GA,4,0.0747454375,0.2976032784183273,0.027168316715419326
kalman_diffusion,CO,4,0.092129375,0.2861805999537247,0.11736944172820679
kalman_diffusion,NE,3,0.11250674999999999,0.35215940909472115,0.2204143960539605
kalman_diffusion,OK,4,0.11326999999999998,0.32645830312816654,0.6180339104778021
kalman_diffusion,IL,4,0.11834699999999998,0.3347366419668609,0.09334797716468711
kalman_diffusion,SD,3,0.12375666666666667,0.37821611593979126,0.25154979221281176
kalman_diffusion,OH,4,0.2185755625,0.6286637596714398,0.08081164652075033
kalman_diffusion,FL,4,0.267197375,0.7127164870404441,0.0822528045751204
kalman_diffusion,SC,4,0.32489456250000004,1.4468859540026417,2.7342287685066773
kalman_diffusion,PA,4,0.33770212499999996,0.9258412473942248,0.0262747579889916
kalman_diffusion,NM,3,0.34994641666666665,1.6709667022831916,0.17364145895894093
kalman_diffusion,NJ,4,0.35995412499999996,1.1983076914288828,0.20743311069204953
kalman_diffusion,NC,4,0.3675955,0.9342420405902769,0.06810351809034253
kalman_diffusion,KY,4,0.415101125,1.6361043618649727,0.6559016440588396
kalman_diffusion,IA,4,0.43466293749999996,1.4240171110264166,0.12086235833295564
kalman_diffusion,AZ,4,0.5784001249999999,1.557578364078701,0.15988807352022646
kalman_diffusion,KS,4,0.6314832499999999,2.307055321736218,0.44066853790953203
kalman_diffusion,NV,4,0.6592570625,1.7851073906327073,0.16292133908857234
kalman_diffusion,DC,2,0.7035811249999999,2.832521323170135,1.6433393718181726
kalman_diffusion,WI,4,0.7898996250000001,2.647830020228115,0.16795183968375357
kalman_diffusion,AK,3,0.8118700833333333,3.4599705831949286,0.6266172329185979
poll_average,WY,2,0.0025000000000000005,0.05129329438755058,0.0383027596061806
poll_average,NE,3,0.0025000000000000005,0.05129329438755057,0.06723861993253559
poll_average,TN,3,0.0025000000000000005,0.05129329438755057,0.10959806467992982
poll_average,ID,4,0.0025000000000000005,0.05129329438755058,0.11125716885848305
poll_average,OK,4,0.0025000000000000005,0.05129329438755058,0.15141454957480432
poll_average,WV,4,0.0025000000000000005,0.05129329438755058,0.1559464532451375
poll_average,WA,4,0.0025000000000000044,0.05129329438755058,0.016099459075041518
poll_average,MD,4,0.0025000000000000044,0.05129329438755058,0.03393131225291826
poll_average,MA,4,0.0025000000000000044,0.05129329438755058,0.038328596792137334
poll_average,NY,4,0.0025000000000000044,0.05129329438755058,0.03840053394040036
poll_average,CA,4,0.0025000000000000044,0.05129329438755058,0.04067905751716777
poll_average,HI,2,0.0025000000000000044,0.05129329438755058,0.07061369432414469
poll_average,VT,3,0.0025000000000000044,0.05129329438755057,0.11107296877562357
poll_average,DC,2,0.0025000000000000044,0.05129329438755058,0.33915773359176116
poll_average,DE,3,0.002836947218478636,0.0545556474492259,0.044034318425919594
poll_average,LA,4,0.0033270082516758067,0.05888983428294456,0.02139695132886072
poll_average,AL,4,0.0035053868136503477,0.05952091872901691,0.03256552618058382
poll_average,CT,4,0.0035758148899545958,0.059990706673350644,0.023878465843269803
poll_average,OR,4,0.003676818588293195,0.06064926968343297,0.02486068912503324
poll_average,AR,3,0.0038412309472210496,0.0622682769497534,0.1045806625926146
poll_average,IL,4,0.0038550622638851405,0.06177190846069071,0.014914840443500547
poll_average,MN,3,0.004565120248930161,0.06682463218354524,0.09091260374976369
poll_average,RI,2,0.0052849070518708255,0.07270976688781283,0.06445083610462844
poll_average,ND,2,0.005694219445671875,0.07515836460960756,0.07503937980917141
poll_average,NM,3,0.00596257640192792,0.07829716792163234,0.03307190133327132
poll_average,SD,3,0.008248341728123968,0.08872704651671924,0.12423951911199867
poll_average,VA,4,0.009037656725873169,0.08970630720112388,0.0355679242332415
poll_average,MS,4,0.00988222445305633,0.09586903442318237,0.07564416109057205
poll_average,UT,4,0.013050250161435894,0.11975809734183526,0.11898632807787712
poll_average,KY,4,0.013680860495635022,0.10983696374065939,0.1594329599524799
poll_average,MT,3,0.016531890392377454,0.1132665813799929,0.07584668284045458
poll_average,NJ,4,0.017089583206488443,0.10929118179737293,0.02927010716831655
poll_average,SC,4,0.017147235559117933,0.13505628717327522,0.05958340092968366
poll_average,GA,4,0.04107244883048295,0.21971190246430305,0.0264300610827583
poll_average,TX,4,0.0411099645287621,0.18246163692587014,0.04375860162316912
poll_average,ME,4,0.045119330937513115,0.22337500104677704,0.059339420816446824
poll_average,NH,4,0.04617118589356388,0.23444975762267872,0.0798048133899206
poll_average,AK,3,0.052656152958786305,0.2164353367021634,0.07235284364145728
poll_average,IN,4,0.053996588962500515,0.2385895624610691,0.10187281673464253
poll_average,CO,4,0.075245171482463,0.3090998939599464,0.0220162096531879
poll_average,MO,4,0.07950737303516615,0.3021024605809969,0.13000414096262874
poll_average,KS,4,0.1193696369434283,0.40454059437619666,0.14973926214273311
poll_average,IA,4,0.1296475918368138,0.42543833983066776,0.06702657989497739
poll_average,OH,4,0.19857590110376455,0.5809907996688934,0.07447955929543802
poll_average,NV,4,0.2307928676831576,0.6556791525738267,0.020036543911362097
poll_average,AZ,4,0.24751309044562553,0.6885025498068157,0.0366232536290178
poll_average,FL,4,0.2934611161423579,0.7895926146775416,0.025049099712665897
poll_average,NC,4,0.3725291048012406,0.9686641509741563,0.046810110001441696
poll_average,PA,4,0.6618690900057198,1.8970215619355766,0.05497501481110059
poll_average,MI,4,0.6750325495854361,1.921565368960466,0.0545597621433351
poll_average,WI,4,0.7055167922824374,1.912487854389257,0.09016956401360651
