model,state,bin_lower,bin_upper,mean_pred_prob,empirical_win_rate,n
hierarchical_bayes,AK,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,AL,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,AL,0.1,0.2,0.1629418222722135,0.0,1
hierarchical_bayes,AR,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,AZ,0.1,0.2,0.1682798017980618,0.0,1
hierarchical_bayes,AZ,0.5,0.6,0.5674906173222006,0.0,1
hierarchical_bayes,CA,0.9,1.0,0.9740544700982087,1.0,2
hierarchical_bayes,CO,0.5,0.6,0.591241538174415,1.0,1
hierarchical_bayes,CO,0.7,0.8,0.7522757274271445,1.0,1
hierarchical_bayes,CT,0.7,0.8,0.7055821843314133,1.0,1
hierarchical_bayes,CT,0.9,1.0,0.98,1.0,1
hierarchical_bayes,DC,0.9,1.0,0.98,1.0,1
hierarchical_bayes,DE,0.9,1.0,0.98,1.0,1
hierarchical_bayes,FL,0.4,0.5,0.4853657648337514,0.0,2
hierarchical_bayes,GA,0.1,0.2,0.1973700436065653,0.0,1
hierarchical_bayes,GA,0.2,0.3,0.2044624504194959,0.0,1
hierarchical_bayes,HI,0.9,1.0,0.98,1.0,1
hierarchical_bayes,IA,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,IA,0.5,0.6,0.5009326388345025,0.0,1
hierarchical_bayes,ID,-0.001,0.1,0.04417128473471575,0.0,2
hierarchical_bayes,IL,0.7,0.8,0.7921033647739933,1.0,1
hierarchical_bayes,IL,0.9,1.0,0.98,1.0,1
hierarchical_bayes,IN,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,IN,0.3,0.4,0.3611640819325938,0.0,1
hierarchical_bayes,KS,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,KS,0.3,0.4,0.321944659020706,0.0,1
hierarchical_bayes,KY,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,KY,0.2,0.3,0.26747609116715,0.0,1
hierarchical_bayes,LA,-0.001,0.1,0.02,0.0,1
hierarchical_bayes,LA,0.1,0.2,0.1628116612971766,0.0,1
hierarchical_bayes,MA,0.9,1.0,0.9531046075763222,1.0,2
hierarchical_bayes,MD,0.9,1.0,0.9542337333090497,1.0,2
hierarchical_bayes,ME,0.8,0.9,0.8132892316025824,1.0,1
hierarchical_bayes,ME,0.9,1.0,0.98,1.0,1
hierarchical_bayes,MI,0.4,0.5,0.4424801647419638,0.0,1
