"n","d","k","method","iterations","lambda","time_ms"
100,1,10,"gam(Newton)",4,4.54491437866317,176.19514465332
100,1,10,"bam(Newton)",5,4.544907424528,50.9071350097656
500,1,20,"gam(Newton)",4,132.28832789469,65.9303665161133
500,1,20,"bam(Newton)",5,132.288328771426,62.7200603485107
1000,1,20,"gam(Newton)",4,151.660913362034,98.825216293335
1000,1,20,"bam(Newton)",6,151.660916418566,28.301477432251
2000,1,30,"gam(Newton)",4,545.041801737011,100.371837615967
2000,1,30,"bam(Newton)",6,545.041800872222,33.0920219421387
500,2,15,"gam(Newton)",3,46.9741841983974,45.7780361175537
500,2,15,"bam(Newton)",4,46.9741919278675,30.005931854248
1000,2,15,"gam(Newton)",3,62.6063730546798,68.9067840576172
1000,2,15,"bam(Newton)",5,62.6063507635683,38.956880569458
500,3,12,"gam(Newton)",5,13.1946088627246,96.1863994598389
500,3,12,"bam(Newton)",6,13.1946063297215,61.2540245056152
5000,1,30,"gam(Newton)",4,748.672098634697,147.443294525146
5000,1,30,"bam(Newton)",5,748.672098592605,64.3718242645264
10000,1,30,"gam(Newton)",4,732.828041551585,396.0120677948
10000,1,30,"bam(Newton)",4,732.882540223925,50.8065223693848
