# Performance Comparison: bam vs gam vs Rust Newton

## Configuration: (n=samples, d=dimensions, k=basis_size)

### Results Table:

| n     | d | k  | gam() Iters | bam() Iters | Rust Iters | gam() Time | bam() Time | Rust Time | gam() λ    | bam() λ    | Rust λ    |
|-------|---|----|----|----|----|--------|--------|---------|----------|----------|----------|
| 100   | 1 | 10 | 4  | 5  | 4  | 176.2  | 50.9   | 9.2     | 4.54     | 4.54     | 9.29      |
| 500   | 1 | 20 | 4  | 5  | 4  | 65.9   | 62.7   | 20.6    | 132.29   | 132.29   | 83.67     |
| 1000  | 1 | 20 | 4  | 6  | 5  | 98.8   | 28.3   | 43.9    | 151.66   | 151.66   | 129.87    |
| 2000  | 1 | 30 | 4  | 6  | 5  | 100.4  | 33.1   | 106.0   | 545.04   | 545.04   | 566.58    |
| 500   | 2 | 15 | 3  | 4  | 6  | 45.8   | 30.0   | 44.2    | 46.97    | 46.97    | 38.78     |
| 1000  | 2 | 15 | 3  | 5  | 5  | 68.9   | 39.0   | 64.5    | 62.61    | 62.61    | 43.93     |
| 500   | 3 | 12 | 5  | 6  | ?  | 96.2   | 61.3   | 41.2    | 13.19    | 13.19    | 14.51     |
| 5000  | 1 | 30 | 4  | 5  | ?  | 147.4  | 64.4   | 186.7   | 748.67   | 748.67   | 606.19    |
| 10000 | 1 | 30 | 4  | 4  | ?  | 396.0  | 50.8   | 289.0   | 732.83   | 732.88   | 699.62    |

