test_nk,dt_src_beg,dt_src_end,col1,col2,flag_delete
single OK,1900-01-01 00:00:00,9999-01-01 00:00:00,A,1,N
single bad start,1900-01-01 00:00:00,9999-01-01 00:00:00,B,2,N
single bad end,1900-01-01 00:00:00,9999-01-01 00:00:00,B,2,N
single bad both,1900-01-01 00:00:00,9999-01-01 00:00:00,B,2,N
double OK,1900-01-01 00:00:00,2010-11-22 23:59:59,C1,3,N
double OK,2010-11-23 00:00:00,9999-01-01 00:00:00,C2,3,N
double bad start,1900-01-01 00:00:00,2010-11-22 23:59:59,C1,3,N
double bad start,2010-11-23 00:00:00,9999-01-01 00:00:00,C2,3,N
double bad end,1900-01-01 00:00:00,2010-11-22 23:59:59,C1,3,N
double bad end,2010-11-23 00:00:00,9999-01-01 00:00:00,C2,3,N
double bad both,1900-01-01 00:00:00,2010-11-22 23:59:59,C1,3,N
double bad both,2010-11-23 00:00:00,9999-01-01 00:00:00,C2,3,N
