0,2,786.7492,180.1760,1241.0000,374.0000,12.2286,1.5206,1.6824,4.4501,2.9312,1.6089,6.4281,-1.5828,-2.0107
0,2,718.1009,178.6554,858.6496,280.5958,11.7592,1.5622,1.6099,3.8266,3.0233,1.6841,13.1890,-1.5741,-1.7995
0,2,384.3615,191.2274,463.4154,244.3732,10.3184,1.5171,1.5954,3.7611,-6.0804,2.1715,23.7919,1.5839,1.8341
0,2,684.8926,180.2639,759.3676,242.9714,9.5035,1.4997,1.5629,3.4885,2.8821,1.7179,19.4387,-1.5401,-1.6873
0,2,636.7738,179.3189,664.3902,202.5576,6.9844,1.5204,1.6288,3.7185,2.7549,1.9867,50.1244,-1.5925,-1.6474
0,2,494.4558,186.9417,529.2401,212.2504,4.3019,1.4920,1.6134,3.9173,-6.3405,2.4432,46.7199,1.6004,1.7353
1,2,727.1344,181.9441,883.8246,292.3993,14.5160,1.5068,1.5836,3.7444,3.0027,1.6823,12.0236,-1.5742,-1.8189
1,2,370.0463,194.1827,455.3745,251.0120,10.9606,1.5231,1.6282,3.9069,-6.1534,2.2540,22.7563,1.5700,1.8341
1,2,697.4924,181.2448,769.4130,248.3372,10.1570,1.4886,1.5587,3.6211,2.9989,1.7243,18.3566,-1.4695,-1.6314
1,2,808.9959,180.0531,1241.0000,374.0000,10.0534,1.5974,1.6978,4.3717,2.9200,1.6729,5.3173,-1.5999,-2.1021
1,2,493.5764,189.4688,526.0224,215.6395,6.5179,1.4966,1.5573,3.6835,-6.3026,2.5861,45.4496,1.5643,1.7020
1,2,639.7085,181.0544,665.6575,205.5434,6.1950,1.5516,1.6557,3.9143,2.8348,2.1318,49.0262,-1.5379,-1.5957
1,2,506.6310,188.3964,535.3024,212.2072,2.3872,1.5375,1.5932,3.8535,-6.2896,2.6792,51.0483,1.5605,1.6831
1,2,691.4498,168.7074,739.6075,185.5956,-0.6315,1.4831,1.6175,4.0704,9.3428,1.1193,64.2128,0.0207,-0.1238
1,2,757.4685,169.3395,787.4864,186.4232,-0.6485,1.4786,1.5615,3.7427,14.5202,1.1748,64.4572,-1.0429,-1.2645
1,2,391.4866,191.6939,456.8873,217.2236,-0.7786,1.4549,1.5623,3.5223,-11.1058,2.6029,43.1358,-3.1611,-2.9091
2,2,737.9044,178.9061,918.2681,304.3141,13.7563,1.5445,1.6080,3.6952,3.0143,1.6519,10.9099,-1.5710,-1.8406
2,2,357.7236,190.9913,450.7503,252.8052,11.4073,1.5748,1.6439,4.0521,-6.0760,2.1691,21.5986,1.5675,1.8417
2,2,701.1885,180.1583,781.5261,252.7993,10.8490,1.5083,1.6047,3.6754,2.9893,1.7029,17.2722,-1.4698,-1.6412
2,2,854.0524,180.5879,1241.0000,374.0000,10.7600,1.5887,1.6247,4.1055,2.9253,1.6564,4.2098,-1.5991,-2.2064
2,2,637.7019,180.0890,666.2790,206.1126,6.6504,1.6219,1.6511,3.7134,2.7184,2.1209,47.8637,-1.5781,-1.6348
2,2,489.7292,185.5697,522.6010,214.5043,5.3195,1.6406,1.6390,3.8379,-6.4037,2.4610,44.5780,1.5275,1.6702
2,2,504.4473,188.0543,537.7697,211.3940,1.7537,1.4685,1.5758,3.9180,-6.1482,2.5650,50.0206,1.6404,1.7627
2,2,742.7986,174.4016,790.2886,203.0411,0.1060,1.4789,1.6245,4.0459,8.4734,1.5684,39.5209,1.5444,1.3332
3,2,751.0555,180.1783,958.7846,320.4421,14.0125,1.5106,1.5974,3.6371,3.0049,1.6288,9.7816,-1.5652,-1.8633
3,2,705.8073,180.1270,790.1684,255.0517,12.6682,1.4685,1.5172,3.2558,2.9408,1.6486,16.1511,-1.4878,-1.6679
3,2,341.7589,190.1342,440.8215,254.2332,10.9401,1.5419,1.6210,3.9997,-6.1062,2.0798,20.4400,1.5639,1.8542
3,2,636.9133,176.9975,668.0521,201.9815,6.7941,1.5306,1.6159,3.7648,2.6822,1.8105,46.7577,-1.6200,-1.6773
3,2,886.7761,180.1452,1241.0000,374.0000,6.4722,1.4726,1.6498,4.0639,2.8718,1.5270,3.2846,-1.6082,-2.3267
3,2,486.5333,184.3550,522.7886,212.1312,5.8572,1.5354,1.5855,3.7850,-6.3165,2.2572,43.3587,1.5829,1.7276
3,2,501.0629,183.7657,533.1410,207.4623,4.4325,1.4734,1.6093,3.9697,-6.2556,2.2403,48.6914,1.5833,1.7111
3,2,784.0619,166.2193,804.0089,181.2664,1.7316,1.4562,1.5790,3.6184,18.2546,0.8145,71.7335,-1.4173,-1.6665
3,2,759.5427,164.1804,787.2047,181.8143,0.5462,1.4776,1.5976,3.9832,14.0849,0.7511,62.4693,1.6000,1.3783
